x,y,z
0.128,-0.041,0.162
0.011,-0.072,0.204
0.136,-0.068,0.26
0.109,-0.019,0.068
0.155,-0.079,0.079
0.192,0.019,0.155
0.132,0.079,0.192
0.256,0.064,0.136
0.249,0.155,0.102
0.192,0.136,0.072
0.143,0.151,-0.011
0.057,0.053,0.023
0.109,0.057,-0.083
0.226,0.2,0.106
0.215,0.132,0.174
0.124,0.087,0.215
0.049,0.057,0.117
0.158,0.083,0.158
0.181,0.068,0.147
0.204,0.045,0.147
0.079,-0.026,-0.124
0.041,-0.091,-0.121
0.057,-0.06,-0.109
0.03,-0.075,0.015
0.158,-0.041,0.106
0.079,0.083,0.057
0.109,0.03,0.068
0.143,0.03,0.117
0.192,0.03,-0.004
0.181,0.023,0.038
0.189,-0.06,0.166
0.226,0.034,0.106
0.075,0.068,-0.079
0.072,0.045,0.215
0.132,0.019,0.155
0.091,0.083,0.049
0.03,0.068,0.03
0.151,-0.038,0.019
0.177,-0.023,-0.038
0.196,0.053,0.019
0.328,0.06,0.011
0.238,-0.072,0.068
0.226,0.177,-0.008
0.17,-0.079,-0.03
0.166,0.064,-0.034
0.03,0.045,-0.109
0.162,0.087,0.079
0.072,0.091,0.057
0.064,0.049,0.019
0.174,0.121,0.189
0.177,0.075,0.128
0.166,0.128,0.23
0.128,0.113,0.2
0.14,0.019,0.26
0.234,0.004,0.087
0.336,-0.011,0.128
0.207,-0.004,0.053
0.26,-0.06,0.038
0.264,-0.109,0.057
0.151,-0.03,0.041
0.106,0.004,-0.015
0.124,0.023,-0.045
0.019,-0.098,-0.034
0.072,-0.083,-0.06
0.102,-0.083,0.011
0.109,-0.068,0.117
0.121,0.068,0.226
0.151,-0.023,0.113
0.14,0.004,0.049
0.207,0.087,0.083
0.098,0.038,0.162
0.14,0.049,0.147
0.038,0.038,0.155
-0.038,0.004,0.038
0.181,0.113,0.283
0.192,0.132,-0.057
0.245,0.064,-0.03
0.241,0.124,0.049
0.23,0.155,0.019
0.324,0.026,0.2
0.279,-0.011,0.106
0.223,0.079,0.019
0.158,0.038,0.102
0.143,0.075,0.155
0.102,0.06,0.06
0.192,0.06,0.087
0.087,0.072,0.102
0.053,0.041,0.079
0.14,0.091,0.155
0.14,0.041,0.17
0.121,0.079,0.185
0.189,-0.015,-0.057
0.083,-0.106,-0.03
0.113,-0.049,0.17
0.102,0.0,0.0
0.06,-0.015,0.034
0.106,-0.094,-0.075
0.136,-0.091,0.102
0.162,0.0,0.091
0.147,0.124,0.079
0.019,0.015,0.026
0.064,0.06,0.026
0.166,-0.068,0.079
0.166,-0.079,-0.109
0.03,-0.072,0.189
0.181,0.011,0.238
0.147,0.079,0.132
0.223,0.038,0.053
0.219,0.019,0.011
0.14,0.026,-0.019
0.215,0.026,0.0
0.245,0.045,0.094
0.2,-0.023,0.064
0.189,0.053,-0.094
0.17,-0.053,0.045
0.068,0.0,0.053
0.223,0.049,0.166
0.143,-0.03,0.207
0.038,0.132,0.026
-0.008,0.14,0.045
-0.06,-0.026,0.17
0.053,-0.019,0.147
0.072,-0.026,0.057
0.128,-0.038,0.072
0.113,-0.004,0.026
0.113,0.004,0.117
0.094,-0.015,0.098
0.215,0.049,0.143
0.223,-0.008,0.109
0.174,0.034,0.004
0.189,0.075,0.008
0.079,0.091,0.189
0.038,0.011,0.091
0.136,0.053,0.147
0.223,0.091,0.109
0.117,0.189,0.106
0.196,-0.034,0.121
0.094,-0.053,0.151
0.083,-0.015,0.057
0.098,-0.064,-0.045
0.14,-0.06,0.072
0.121,-0.041,0.041
0.128,0.0,0.226
0.174,-0.106,0.072
0.075,-0.121,0.068
0.14,-0.057,0.0
0.109,0.072,0.011
0.143,0.091,0.019
0.132,0.023,-0.023
0.121,0.008,0.079
0.17,0.075,0.038
0.143,0.132,0.053
0.211,0.14,0.075
0.219,0.113,0.087
0.166,0.106,-0.015
0.151,0.011,0.0
0.053,0.079,0.049
0.038,0.041,0.075
0.219,-0.015,0.113
0.17,-0.004,0.0
0.124,-0.03,-0.053
0.147,-0.019,-0.019
0.2,-0.075,0.057
0.192,-0.034,0.011
0.155,-0.117,0.109
0.189,-0.053,0.174
0.14,-0.041,0.068
-0.015,-0.026,0.072
0.087,0.011,0.328
0.079,0.038,0.14
0.049,0.015,0.113
0.072,0.045,0.008
0.038,-0.008,0.075
0.098,0.015,0.053
0.143,0.019,0.083
0.181,0.049,0.008
0.207,0.083,0.015
0.147,0.023,0.045
0.162,0.075,0.008
0.06,0.019,0.098
-0.004,0.023,0.132
0.147,0.068,0.155
0.038,0.045,0.124
0.064,0.083,0.068
0.075,0.038,0.143
0.045,0.094,0.113
0.132,0.087,0.064
0.147,-0.109,0.147
0.143,-0.053,0.158
0.075,-0.004,0.068
0.113,-0.057,0.079
0.106,-0.045,0.049
0.072,0.023,0.041
0.06,0.102,0.004
0.143,0.121,-0.102
0.151,0.057,0.057
0.121,0.023,0.155
0.113,0.008,0.113
0.238,0.053,0.109
0.057,0.102,0.113
0.019,0.091,0.068
0.192,0.124,0.143
0.204,0.049,0.14
0.17,0.132,0.132
0.132,0.158,0.011
0.124,0.072,0.143
0.094,0.106,-0.094
0.166,0.083,-0.041
0.158,0.045,0.008
0.113,0.041,0.106
0.087,0.038,0.143
0.113,-0.019,-0.008
0.155,-0.098,0.117
0.113,-0.045,0.155
0.162,-0.011,0.113
0.136,0.075,0.087
0.151,-0.019,0.075
0.117,-0.064,0.079
0.023,-0.075,0.041
0.14,-0.011,0.038
0.155,-0.075,-0.011
0.14,-0.038,0.143
0.162,0.026,0.098
0.17,-0.011,-0.091
0.117,-0.057,0.004
0.083,0.011,0.098
0.151,0.041,0.253
0.155,0.004,0.143
0.196,0.113,0.041
0.204,-0.026,0.019
0.143,-0.034,-0.094
0.151,0.011,0.011
0.196,-0.023,0.041
0.192,0.026,0.068
0.132,0.045,-0.068
0.132,0.041,0.219
0.087,0.026,0.064
0.151,0.041,0.06
0.158,0.041,0.06
0.174,0.117,0.064
0.166,0.136,0.068
0.2,0.004,-0.045
0.23,0.034,0.109
0.207,-0.019,0.121
0.226,-0.008,0.011
0.151,0.0,0.064
0.196,0.072,0.015
0.196,0.068,0.162
0.124,-0.011,0.196
0.174,-0.011,0.162
0.106,0.094,-0.03
0.121,0.064,0.072
0.091,0.004,0.079
0.064,-0.075,0.094
0.151,0.004,0.162
0.177,-0.015,0.147
0.106,-0.049,0.207
0.166,-0.079,0.155
0.181,-0.023,0.049
0.075,-0.079,0.113
0.094,-0.109,0.064
0.023,-0.038,0.106
0.102,0.015,0.004
0.14,0.06,0.106
0.124,0.041,0.14
0.181,-0.026,0.053
0.079,0.034,0.015
0.14,0.008,0.015
0.14,-0.079,-0.057
0.128,0.019,-0.075
0.128,0.079,-0.026
0.147,0.045,0.072
0.113,0.034,0.166
0.121,0.041,0.14
0.196,-0.026,0.128
0.189,-0.057,0.17
0.177,-0.011,0.136
0.196,0.034,0.143
0.192,0.008,0.128
0.143,0.026,-0.026
0.094,-0.011,0.091
0.124,0.049,0.17
0.14,0.026,0.113
0.136,0.094,0.026
0.075,0.117,-0.03
0.008,0.072,0.041
0.158,0.109,-0.068
0.098,0.079,-0.075
0.121,0.026,0.174
0.166,-0.004,0.147
0.102,0.011,0.072
0.106,0.026,0.155
0.128,-0.019,0.162
0.211,0.091,0.181
0.253,0.015,0.136
0.215,-0.008,0.147
0.136,-0.083,0.185
0.14,-0.011,-0.072
0.057,-0.045,-0.038
0.068,0.083,0.192
0.083,0.026,0.03
0.185,0.072,-0.019
0.189,0.03,0.03
0.094,0.053,-0.011
0.158,0.147,0.034
0.223,0.038,0.053
0.155,-0.057,0.026
0.147,-0.026,0.008
0.17,-0.083,-0.004
-0.011,-0.06,0.079
0.019,-0.03,0.06
0.06,-0.087,-0.057
0.098,-0.023,-0.011
0.106,0.128,0.068
0.045,0.143,0.117
0.136,0.113,0.057
0.079,0.124,0.106
-0.03,0.091,0.132
0.091,0.008,0.087
0.041,0.019,0.004
0.124,-0.004,0.192
0.147,-0.117,0.14
0.207,0.023,0.147
0.2,0.053,0.102
0.253,0.034,0.068
0.219,-0.004,0.087
0.215,-0.026,0.136
0.17,0.06,0.057
0.181,-0.015,0.102
0.174,-0.011,0.004
0.087,0.053,-0.057
0.117,-0.038,0.011
0.181,-0.019,0.06
0.057,0.004,0.011
0.064,0.03,-0.004
0.109,0.041,0.041
0.17,-0.057,0.045
0.106,-0.06,0.06
0.17,0.026,0.109
0.158,-0.015,0.109
0.166,-0.045,0.049
0.14,0.004,0.215
0.113,0.068,0.109
0.147,0.015,0.041
0.223,-0.015,-0.026
0.113,0.049,-0.068
0.117,0.094,0.03
0.275,0.019,0.03
0.192,0.038,0.008
0.132,0.075,0.057
0.177,0.004,0.098
0.234,0.034,0.136
0.189,0.026,0.219
0.2,-0.008,0.128
0.151,-0.026,0.113
0.124,-0.06,0.192
0.079,-0.079,0.128
0.083,-0.041,-0.064
0.068,-0.015,0.026
-0.06,0.072,0.151
-0.008,0.015,0.026
0.106,0.015,-0.026
0.174,0.075,0.075
0.128,0.143,0.094
0.128,0.083,-0.015
0.158,0.072,-0.113
0.2,0.03,-0.128
0.207,-0.068,-0.091
0.306,-0.049,0.06
0.264,0.015,0.083
0.166,0.004,0.113
0.155,-0.053,0.098
0.317,0.038,0.132
0.196,-0.019,0.181
0.23,-0.038,0.215
0.151,0.019,0.14
0.049,-0.03,0.155
0.132,0.038,0.038
0.087,-0.102,0.113
0.14,0.026,0.041
0.109,0.026,0.057
0.015,0.0,-0.068
0.091,0.053,0.049
0.079,0.053,-0.057
0.121,-0.034,-0.023
0.068,0.038,0.106
0.132,-0.004,0.079
0.23,0.03,0.03
0.155,0.004,0.072
0.136,-0.045,0.034
0.189,0.004,0.019
0.204,0.004,0.204
0.113,0.068,0.189
0.26,0.053,0.109
0.196,0.023,0.132
0.087,-0.128,0.079
0.211,-0.098,-0.038
0.113,0.068,-0.049
0.102,0.004,0.008
0.2,-0.038,0.049
0.166,0.094,0.083
0.117,0.057,0.075
0.2,0.057,0.041
0.143,-0.015,0.068
0.128,0.026,0.011
0.132,0.045,-0.068
0.072,0.041,0.121
0.079,0.121,0.079
0.162,0.075,-0.004
0.151,0.034,0.0
0.245,0.091,0.019
0.207,-0.015,0.083
0.23,0.026,0.158
0.207,-0.041,0.143
0.151,0.0,-0.004
0.117,0.034,-0.034
0.03,-0.008,0.072
0.068,0.03,0.045
0.113,0.132,0.143
0.091,0.083,-0.083
0.102,0.057,0.098
0.121,0.083,-0.026
0.106,0.094,0.034
0.215,0.019,0.177
0.181,0.079,-0.03
0.075,0.072,0.068
0.094,0.019,0.121
0.136,-0.004,0.102
0.109,0.045,0.091
0.075,0.143,0.083
0.094,0.057,-0.06
0.196,0.064,0.098
0.128,-0.038,0.064
0.204,-0.075,0.109
0.166,-0.026,0.109
0.155,0.0,0.155
0.158,0.075,0.128
0.185,0.053,0.034
0.174,0.124,0.038
0.109,0.109,0.011
0.158,0.158,0.162
0.072,0.132,0.128
0.079,0.181,0.124
0.132,0.045,0.17
0.136,0.004,0.026
0.162,0.106,-0.045
0.204,0.102,-0.072
0.17,-0.023,0.053
0.102,-0.023,0.14
0.162,0.008,0.113
0.223,0.03,0.064
0.226,0.03,0.174
0.098,0.117,0.008
0.094,0.087,0.049
0.124,0.004,0.098
0.132,0.015,0.06
0.132,-0.075,0.075
0.14,0.034,-0.004
0.174,-0.034,0.0
0.079,-0.041,0.03
0.113,-0.049,0.068
0.075,0.019,-0.034
0.117,-0.038,0.053
0.132,0.008,0.166
0.189,-0.015,0.147
0.136,0.023,0.057
0.098,-0.004,0.132
0.158,-0.091,0.124
0.192,-0.068,0.151
0.185,-0.023,0.098
0.207,0.015,0.083
0.136,-0.026,0.2
0.23,0.015,0.057
0.207,-0.038,-0.019
0.211,0.049,0.083
0.256,0.091,0.102
0.14,0.064,0.011
0.174,0.075,0.083
0.189,0.057,0.049
0.098,0.072,0.113
0.128,0.0,-0.008
0.053,-0.011,0.124
0.019,-0.049,-0.004
0.004,0.011,-0.023
0.068,-0.098,-0.041
0.132,-0.102,0.038
0.174,-0.026,0.041
0.166,0.023,0.057
0.207,0.038,0.053
0.185,0.023,0.091
0.166,0.091,0.106
0.309,0.121,0.083
0.268,0.109,-0.038
0.245,0.064,0.038
0.117,0.008,0.147
0.226,-0.162,0.2
0.177,-0.094,0.053
0.094,-0.098,0.057
0.121,-0.03,0.132
0.083,-0.121,0.057
0.185,-0.03,0.03
0.106,-0.057,0.053
0.079,-0.102,-0.019
0.132,0.004,0.075
0.091,-0.057,-0.004
0.106,-0.008,0.091
0.075,0.083,0.0
0.083,0.143,0.06
0.106,0.075,0.023
0.185,0.087,0.03
0.136,0.106,0.121
0.102,0.06,0.004
0.053,0.087,0.128
0.162,0.041,0.181
0.132,0.015,0.158
0.23,0.045,0.189
0.068,0.091,0.264
0.155,0.166,0.189
0.136,0.113,0.098
0.158,0.143,0.098
0.151,0.079,0.098
0.06,0.064,0.143
0.091,0.045,0.151
0.166,-0.034,0.158
0.174,-0.019,0.011
0.049,0.0,0.106
0.196,-0.041,0.113
0.064,0.053,0.064
0.113,0.045,0.143
0.094,0.091,0.113
0.053,0.045,0.057
0.087,-0.015,0.087
0.204,0.011,0.083
0.189,-0.008,0.026
0.245,-0.019,0.049
0.147,-0.011,-0.015
0.23,-0.064,-0.041
0.094,0.0,0.106
0.185,-0.015,0.057
0.091,0.06,0.004
0.215,0.049,-0.004
0.143,-0.004,0.083
0.057,-0.019,0.011
0.079,0.015,0.045
0.041,0.087,0.057
0.094,0.121,0.06
0.151,0.072,-0.038
0.234,0.06,0.17
0.072,0.045,0.204
0.041,0.102,0.2
0.075,0.192,0.253
0.132,0.023,-0.011
0.143,-0.008,-0.015
0.17,-0.038,0.079
0.147,-0.057,0.147
0.204,-0.057,0.132
0.226,-0.113,0.057
0.181,-0.053,0.192
0.181,-0.041,0.143
0.158,0.023,0.192
0.234,0.008,0.102
0.2,0.03,0.064
0.166,0.0,0.128
0.098,0.072,0.0
0.124,0.004,-0.068
0.14,0.041,-0.011
0.064,0.049,-0.004
0.03,0.045,0.128
0.053,0.045,0.158
0.06,0.075,0.098
0.132,0.038,0.064
0.109,0.0,0.075
0.132,0.008,0.083
0.174,0.019,0.011
0.143,0.075,0.117
0.14,0.166,0.102
0.155,0.14,0.03
0.083,0.087,0.053
0.121,0.049,0.06
0.147,0.004,-0.011
0.17,0.094,0.011
0.158,0.064,-0.019
0.151,0.004,0.087
0.174,-0.038,-0.026
0.2,-0.106,0.057
0.166,-0.041,0.136
0.128,-0.053,0.041
0.094,-0.053,0.094
0.019,-0.011,0.068
0.094,0.079,0.181
0.072,0.106,0.181
0.041,0.091,0.215
0.147,0.106,0.121
0.136,0.072,0.015
0.128,0.094,0.14
0.181,0.121,0.045
0.117,0.102,0.143
0.075,0.113,0.068
0.189,0.083,0.011
0.113,0.03,-0.049
0.192,0.087,-0.008
0.174,0.011,0.053
0.207,-0.045,0.181
0.136,0.053,0.106
0.132,-0.026,0.041
0.162,0.026,0.004
0.162,-0.015,-0.038
0.226,-0.011,0.026
0.174,0.053,0.06
0.207,-0.057,0.083
0.174,-0.049,0.098
0.113,-0.057,0.087
0.196,0.023,0.151
0.117,-0.004,-0.008
0.181,0.079,0.113
0.226,0.041,0.06
0.098,0.03,0.087
0.158,0.068,0.068
0.158,0.072,0.023
0.117,-0.011,0.041
0.143,-0.023,0.083
0.053,0.03,0.132
0.091,0.109,0.143
0.211,0.049,0.166
0.079,0.011,0.249
0.117,-0.026,0.155
0.147,-0.015,0.038
0.2,0.045,0.113
0.132,-0.008,0.098
0.106,0.083,0.113
0.17,0.015,0.196
0.14,0.004,0.03
0.151,0.004,0.068
0.158,0.083,0.015
0.136,0.064,0.026
0.106,0.053,0.106
0.143,0.057,0.053
0.245,0.011,0.098
0.109,0.072,0.038
0.196,0.053,0.023
0.192,-0.004,0.06
0.226,0.049,-0.14
0.128,0.011,0.019
0.143,0.072,0.026
0.121,0.026,0.015
0.015,-0.011,0.151
0.162,-0.008,0.091
0.072,-0.075,0.072
0.068,-0.008,0.087
0.17,0.004,0.177
0.166,0.045,0.211
0.091,0.083,0.019
0.075,0.121,0.072
0.117,0.087,0.045
0.189,0.026,0.038
0.207,0.049,-0.008
0.14,0.004,0.072
0.204,-0.03,0.034
0.128,0.004,0.023
0.2,-0.038,0.026
0.26,0.064,0.064
0.174,0.083,-0.113
0.158,-0.026,0.072
0.091,0.008,0.068
0.151,-0.004,-0.019
0.091,0.004,0.008
0.102,-0.023,0.143
-0.011,-0.026,0.181
0.03,0.057,0.079
0.113,-0.015,0.189
0.064,0.038,0.196
0.113,0.041,0.083
0.136,0.034,0.091
0.102,-0.015,0.181
0.094,-0.026,0.094
0.132,-0.023,0.083
0.068,-0.015,0.238
0.132,-0.041,0.113
0.079,0.057,0.132
0.128,0.03,0.094
0.226,0.057,0.124
0.174,0.026,0.113
0.177,-0.008,0.106
0.253,-0.045,0.087
0.185,-0.072,-0.03
0.087,-0.079,-0.03
0.162,-0.026,0.0
0.128,0.019,0.0
0.128,0.041,0.0
0.174,0.023,0.045
0.102,-0.004,0.075
0.087,0.075,0.136
0.128,0.008,0.155
0.113,0.053,0.087
0.174,0.098,0.177
0.158,0.057,0.049
0.124,0.026,0.162
0.192,0.174,0.147
0.162,0.166,0.196
0.136,0.14,0.151
0.196,0.204,0.17
0.2,0.158,0.053
0.121,0.079,0.189
0.174,0.14,0.283
0.143,0.068,0.102
0.109,0.034,0.151
0.151,-0.034,0.068
0.151,0.019,0.03
0.072,-0.004,0.064
0.102,-0.008,0.189
0.143,0.038,0.132
0.196,0.053,0.008
0.064,-0.03,0.121
0.091,-0.004,0.068
0.136,0.023,0.185
0.181,-0.023,0.098
0.226,0.008,-0.038
0.249,0.064,0.015
0.177,-0.045,0.049
0.181,-0.079,0.087
0.132,-0.049,0.166
0.124,-0.06,0.113
0.124,0.038,-0.004
0.162,-0.03,-0.011
0.117,-0.023,0.041
0.151,-0.075,0.068
0.14,-0.015,-0.087
0.162,-0.041,-0.011
0.155,-0.004,0.045
0.151,0.121,0.072
0.192,0.075,0.102
0.155,-0.075,-0.011
0.14,0.011,0.147
0.045,-0.015,0.045
0.0,0.011,0.083
0.117,-0.019,0.147
0.158,-0.072,0.072
0.098,0.019,0.151
0.049,-0.038,0.034
0.132,-0.053,0.038
0.102,-0.008,0.192
0.109,0.004,0.075
0.041,0.008,0.094
0.057,0.079,0.0
0.143,0.109,-0.008
0.155,0.008,0.034
0.158,0.004,0.158
0.223,0.011,0.128
0.215,0.0,0.113
0.151,-0.064,0.075
0.166,0.072,-0.023
0.147,0.094,0.132
0.132,0.053,0.068
0.189,0.057,0.204
0.064,0.038,-0.019
0.075,-0.004,0.098
0.162,-0.038,0.008
0.177,-0.053,-0.023
0.174,0.004,-0.008
0.174,-0.015,0.057
0.177,0.049,0.143
0.038,0.079,0.124
0.072,-0.008,0.053
0.174,-0.008,0.008
0.132,0.0,0.038
0.155,0.038,-0.053
0.207,0.06,0.083
0.177,0.075,0.045
0.177,0.049,0.011
0.094,0.03,0.17
0.098,0.011,0.011
0.053,0.004,0.211
0.102,0.075,0.075
0.109,-0.023,0.057
0.083,0.045,0.015
0.136,0.026,0.011
0.234,0.023,-0.015
0.298,-0.045,0.015
0.192,0.015,-0.026
0.143,0.008,0.079
0.204,0.049,0.026
0.185,-0.053,0.03
0.17,-0.106,0.121
0.102,-0.026,0.136
0.083,-0.053,0.011
0.158,-0.038,0.109
0.102,-0.008,0.075
0.087,0.038,0.041
0.064,-0.026,0.083
0.121,0.038,0.072
0.087,0.053,0.079
0.098,0.098,0.053
0.083,0.03,0.075
0.034,0.098,-0.023
0.091,0.034,0.019
0.162,-0.004,0.045
0.189,-0.072,0.091
0.121,-0.113,0.211
0.17,-0.091,0.162
0.132,-0.06,0.196
0.147,-0.068,0.026
0.064,-0.015,0.079
0.124,-0.034,0.143
0.162,-0.008,0.109
0.113,-0.004,0.128
0.136,0.011,0.207
0.124,0.045,0.128
0.151,0.124,0.147
0.272,0.132,0.124
0.17,-0.011,0.215
0.147,0.008,0.185
0.162,-0.041,0.181
0.079,-0.064,0.155
0.23,-0.015,0.03
0.2,0.041,-0.008
0.185,-0.053,0.041
0.124,-0.034,0.053
0.053,0.004,0.109
0.158,-0.041,0.079
0.215,0.004,0.098
0.192,-0.008,0.075
0.087,0.026,-0.034
0.215,0.023,0.102
0.207,0.023,-0.049
0.177,-0.011,-0.03
0.117,0.06,0.075
0.117,-0.019,0.049
0.147,0.019,0.015
0.083,0.072,0.026
0.185,-0.008,0.026
0.181,0.0,-0.004
0.155,-0.06,0.004
0.113,-0.06,0.011
0.053,0.03,0.136
0.053,0.06,0.083
0.147,0.053,0.079
0.113,-0.004,0.17
0.128,-0.004,0.143
0.06,0.03,0.162
0.053,0.038,0.109
0.087,0.079,0.049
0.098,0.011,0.057
0.17,-0.034,0.094
0.23,0.008,0.102
0.253,-0.008,0.185
0.256,-0.011,0.087
0.268,0.072,0.019
0.147,0.079,0.019
0.207,-0.064,0.151
0.207,-0.113,0.14
0.155,-0.049,0.045
0.064,-0.041,0.072
0.132,-0.053,0.064
0.106,-0.019,-0.019
0.072,0.004,0.174
0.17,0.057,0.102
0.17,-0.015,0.121
0.106,0.072,-0.004
0.124,0.106,0.011
0.113,0.151,0.094
0.109,0.011,-0.034
0.06,0.03,-0.004
0.098,0.091,-0.023
0.072,0.011,0.03
0.181,-0.008,0.011
0.185,0.045,-0.019
0.17,-0.015,0.083
0.124,-0.049,0.004
0.17,-0.045,-0.102
0.189,-0.045,-0.034
0.2,-0.053,0.06
0.211,0.015,0.03
0.177,0.038,-0.072
0.124,0.041,-0.113
0.189,0.038,0.106
0.136,0.0,0.147
0.2,0.072,0.109
0.121,0.075,0.117
0.158,0.072,0.075
0.143,-0.038,0.008
0.091,0.064,0.124
0.189,0.091,0.075
0.143,0.068,0.049
0.128,0.053,0.068
0.177,0.008,0.181
0.14,0.008,0.068
0.087,0.004,0.14
0.124,0.0,0.211
0.166,0.008,-0.053
0.177,0.015,-0.03
0.204,0.015,0.038
0.151,-0.057,0.072
0.166,-0.008,0.223
0.204,-0.079,0.174
0.17,-0.057,0.245
0.109,-0.004,0.011
0.147,0.03,0.102
0.143,-0.124,0.124
0.132,0.008,0.162
0.132,0.045,0.049
0.121,0.004,0.189
0.189,0.064,0.2
0.14,0.038,0.283
0.14,0.026,0.094
0.2,-0.004,0.158
0.136,0.041,0.079
0.174,-0.049,0.034
0.136,0.045,-0.064
0.121,0.045,-0.045
0.102,0.026,-0.06
0.102,0.03,-0.072
0.207,0.03,-0.03
0.241,0.004,-0.106
0.162,0.102,-0.03
0.207,0.132,-0.038
0.185,0.124,-0.045
0.17,0.053,0.026
0.091,0.019,0.075
0.124,0.008,0.049
0.158,-0.057,0.091
0.151,0.057,0.057
0.147,0.026,0.128
0.151,0.011,0.121
0.026,0.023,-0.026
0.015,0.015,0.094
0.106,0.011,0.026
0.158,-0.008,0.023
0.121,-0.008,0.098
0.155,0.06,0.124
0.155,-0.034,0.189
0.2,0.023,0.083
0.124,0.038,-0.004
0.057,0.019,0.011
0.053,0.008,0.057
0.072,0.004,0.038
0.026,0.004,0.023
0.14,0.053,0.038
0.121,0.064,0.06
0.117,-0.045,0.219
0.143,-0.038,-0.026
0.253,-0.075,0.064
0.283,-0.041,0.045
0.351,0.091,-0.038
0.26,0.087,0.057
0.294,0.011,0.064
0.166,0.049,0.041
0.113,-0.011,0.087
0.2,0.023,0.034
0.17,-0.034,0.174
0.189,-0.026,0.102
0.174,-0.045,0.132
0.158,0.0,0.064
0.117,-0.004,0.098
0.128,0.011,0.049
0.132,0.057,0.049
0.143,0.0,0.136
0.14,0.004,0.026
0.192,0.019,-0.008
0.117,0.041,-0.064
0.162,0.045,-0.019
0.174,0.041,0.026
0.166,0.151,0.008
0.143,0.113,-0.072
0.091,0.03,0.106
0.072,0.068,0.087
0.147,0.075,0.117
0.132,0.109,0.147
0.147,0.06,0.064
0.143,0.136,0.011
0.147,0.0,0.03
0.158,-0.075,-0.008
0.102,0.019,0.079
0.181,-0.091,0.091
0.128,-0.136,0.034
0.106,-0.102,-0.004
0.038,-0.158,0.072
0.06,-0.091,0.117
0.079,-0.091,0.211
0.113,0.008,0.094
0.196,0.068,0.034
0.174,0.0,-0.053
0.158,-0.008,-0.045
0.264,0.068,0.106
0.309,0.087,0.162
0.155,0.03,0.14
0.155,0.053,0.158
0.155,0.041,0.166
0.166,-0.068,0.064
0.094,0.0,0.136
0.124,0.041,0.068
0.068,0.015,-0.041
0.174,0.019,0.091
0.226,0.117,0.128
0.124,0.124,0.049
0.155,0.045,0.128
0.121,-0.064,0.128
0.113,0.034,0.026
0.151,0.011,0.026
0.106,0.094,0.015
0.023,0.053,0.109
0.026,0.064,0.094
0.128,0.064,-0.004
0.166,0.064,0.011
0.038,0.045,-0.015
0.109,-0.041,-0.087
0.132,-0.015,-0.102
0.102,0.121,-0.087
0.091,0.128,0.034
0.109,0.03,0.087
0.162,0.008,0.008
0.147,-0.011,0.117
0.113,0.049,0.162
0.072,-0.015,0.038
0.053,0.015,0.034
0.174,0.075,0.124
0.189,0.053,0.106
0.166,0.041,0.147
0.147,-0.03,-0.03
0.143,-0.004,0.143
0.117,-0.008,0.113
0.166,-0.015,-0.008
0.166,-0.015,0.072
0.207,0.004,0.064
0.185,0.049,-0.045
0.196,0.011,0.008
0.174,0.019,0.072
0.102,0.057,0.124
0.057,-0.015,0.038
0.132,-0.034,0.143
0.207,0.045,0.132
0.174,0.038,0.177
0.155,-0.008,0.151
0.185,0.008,0.113
0.211,-0.015,0.166
0.189,0.023,0.011
0.079,-0.019,0.011
0.117,-0.03,0.008
0.162,-0.03,0.049
0.094,0.041,0.03
0.121,0.079,0.064
0.102,0.004,0.019
0.192,0.053,0.023
0.136,0.068,0.075
0.117,0.091,0.083
0.132,0.06,0.041
0.192,0.06,-0.079
0.17,0.053,0.041
0.102,0.019,0.041
0.2,-0.004,0.166
0.136,-0.015,0.008
0.106,0.019,0.015
0.106,-0.019,0.072
0.143,-0.011,0.091
0.102,-0.057,-0.083
0.102,-0.023,0.068
0.136,-0.053,0.026
0.087,-0.011,0.079
0.109,-0.019,0.189
0.17,0.015,0.049
0.174,0.049,0.121
0.211,0.026,0.109
0.177,-0.03,0.045
0.143,-0.015,0.132
0.174,0.079,0.14
0.094,0.132,0.17
0.057,-0.023,0.041
0.106,0.03,0.132
0.091,0.155,0.094
0.083,0.177,0.102
0.121,0.124,0.113
0.094,-0.015,0.26
0.117,-0.023,0.091
0.083,0.045,0.166
0.023,0.091,0.079
0.091,0.117,0.068
0.072,0.0,-0.019
0.102,-0.019,0.075
0.083,-0.03,-0.072
0.151,-0.03,0.038
0.102,-0.034,0.158
0.158,-0.083,0.124
0.121,-0.057,0.072
0.072,-0.094,0.174
0.14,0.03,0.132
0.109,-0.019,0.136
0.166,-0.008,0.196
0.166,0.026,0.004
0.098,0.06,0.0
0.098,0.026,-0.045
0.041,0.057,0.087
0.041,0.004,0.068
0.098,0.121,0.06
0.14,0.083,-0.023
0.162,0.0,-0.041
0.136,0.015,0.155
0.124,0.026,0.015
0.117,0.015,0.045
0.155,0.038,0.045
0.102,-0.004,0.03
0.098,0.03,0.136
0.124,0.0,0.064
0.223,-0.03,-0.004
0.185,0.026,-0.011
0.094,0.004,0.015
0.166,0.091,-0.011
0.117,0.038,0.0
0.155,0.011,0.106
0.102,0.045,0.041
0.06,0.136,0.026
0.075,0.057,0.023
0.147,0.102,0.057
0.094,0.068,0.041
0.06,0.015,-0.041
0.106,0.038,0.128
0.06,0.034,0.109
0.117,0.075,0.155
